id,category
0,1
1,0
2,1
3,4
4,0
5,0
6,7
7,3
8,5
9,3
10,8
11,9
12,1
13,3
14,3
15,1
16,2
17,0
18,7
19,5
20,8
21,6
22,2
23,0
24,2
25,3
26,6
27,9
28,9
29,7
30,8
31,9
32,4
33,9
34,2
35,1
36,3
37,1
38,1
39,4
40,9
41,1
42,4
43,4
44,2
45,6
46,3
47,7
48,7
49,4
50,7
51,5
52,1
53,9
54,0
55,2
56,2
57,3
58,9
59,1
60,1
61,1
62,5
63,0
64,6
65,3
66,4
67,8
68,1
69,0
70,3
71,9
72,6
73,2
74,6
75,4
76,7
77,1
78,4
79,1
80,5
81,4
82,8
83,9
84,2
85,9
86,9
87,8
88,9
89,6
90,3
91,6
92,4
93,6
94,2
95,9
96,1
97,2
98,0
99,5
100,9
101,2
102,7
103,7
104,2
105,8
106,8
107,5
108,0
109,6
110,0
111,0
112,2
113,9
114,0
115,4
116,7
117,7
118,1
119,5
120,7
121,9
122,4
123,6
124,1
125,5
126,7
127,6
128,5
129,0
130,4
131,8
132,7
133,6
134,1
135,8
136,7
137,3
138,7
139,3
140,1
141,0
142,3
143,4
144,5
145,4
146,0
147,5
148,4
149,0
150,3
151,5
152,1
153,0
154,8
155,3
156,7
157,0
158,9
159,6
160,6
161,9
162,5
163,4
164,6
165,9
166,3
167,5
168,4
169,2
170,4
171,8
172,7
173,7
174,5
175,8
176,8
177,8
178,2
179,6
180,9
181,3
182,1
183,0
184,4
185,1
186,5
187,9
188,0
189,6
190,2
191,1
192,3
193,0
194,6
195,0
196,0
197,8
198,3
199,2
200,0
201,0
202,6
203,0
204,0
205,4
206,7
207,2
208,7
209,1
210,9
211,9
212,3
213,9
214,8
215,4
216,6
217,6
218,5
219,3
220,8
221,1
222,8
223,7
224,1
225,3
226,7
227,6
228,3
229,6
230,3
231,6
232,3
233,2
234,3
235,2
236,2
237,7
238,9
239,2
240,3
241,2
242,7
243,5
244,5
245,8
246,8
247,2
248,0
249,1
250,4
251,0
252,6
253,3
254,7
255,1
256,1
257,1
258,4
259,7
260,0
261,2
262,9
263,2
264,0
265,5
266,6
267,0
268,8
269,9
270,6
271,2
272,0
273,0
274,7
275,2
276,0
277,4
278,2
279,0
280,9
281,1
282,6
283,9
284,3
285,0
286,0
287,2
288,0
289,6
290,8
291,4
292,0
293,7
294,2
295,1
296,9
297,5
298,2
299,4
300,8
301,5
302,2
303,9
304,7
305,9
306,2
307,9
308,7
309,4
310,9
311,3
312,2
313,7
314,3
315,6
316,3
317,6
318,8
319,8
320,3
321,7
322,0
323,9
324,2
325,7
326,9
327,0
328,5
329,4
330,5
331,8
332,4
333,3
334,3
335,1
336,7
337,8
338,9
339,7
340,6
341,2
342,1
343,7
344,0
345,5
346,6
347,5
348,2
349,9
350,5
351,4
352,6
353,2
354,2
355,2
356,9
357,0
358,7
359,7
360,2
361,2
362,6
363,3
364,4
365,2
366,0
367,5
368,9
369,6
370,2
371,1
372,9
373,0
374,6
375,0
376,4
377,8
378,4
379,3
380,1
381,5
382,4
383,2
384,9
385,5
386,7
387,3
388,1
389,5
390,4
391,5
392,3
393,7
394,3
395,8
396,6
397,2
398,4
399,6
400,1
401,1
402,4
403,0
404,0
405,5
406,8
407,6
408,7
409,4
410,2
411,8
412,0
413,2
414,5
415,4
416,8
417,3
418,0
419,6
420,4
421,8
422,6
423,4
424,1
425,8
426,1
427,5
428,4
429,9
430,4
431,3
432,2
433,0
434,5
435,0
436,7
437,9
438,2
439,9
440,8
441,9
442,6
443,5
444,2
445,4
446,4
447,6
448,4
449,8
450,4
451,1
452,7
453,5
454,8
455,9
456,5
457,9
458,3
459,2
460,5
461,8
462,2
463,2
464,7
465,2
466,8
467,4
468,1
469,9
470,3
471,6
472,0
473,2
474,2
475,9
476,1
477,2
478,7
480,1
481,3
482,4
483,9
484,1
485,8
486,0
489,3
490,4
491,1
492,3
493,7
494,4
495,1
496,4
497,1
498,5
499,9
500,6
501,9
502,0
503,5
504,7
505,6
506,8
508,0
509,7
510,3
511,5
512,8
514,8
516,4
517,8
518,5
519,8
520,9
521,7
522,1
524,4
525,5
526,5
527,1
528,8
529,1
530,4
531,4
532,6
533,5
534,8
535,9
537,3
538,0
539,5
540,1
541,4
542,0
543,5
544,1
546,9
548,4
549,1
550,6
551,8
554,9
557,5
558,9
560,3
561,5
562,9
565,3
568,3
569,5
570,6
571,5
573,7
578,7
580,5
581,3
582,7
583,6
584,1
586,7
587,5
589,5
590,1
591,6
593,7
594,1
595,6
596,3
597,3
598,1
602,5
604,6
605,8
606,3
607,6
608,7
609,7
610,3
611,8
613,7
615,3
618,8
619,3
620,7
625,6
626,5
629,8
630,6
634,6
637,8
639,8
640,8
647,8
651,5
653,8
654,7
659,6
672,8
674,8
